,libvirt_domain_block_stats_flush_requests_total,libvirt_domain_block_stats_flush_time_seconds_total,libvirt_domain_block_stats_read_bytes_total,libvirt_domain_block_stats_read_requests_total,libvirt_domain_block_stats_read_time_seconds_total,libvirt_domain_block_stats_write_bytes_total,libvirt_domain_block_stats_write_requests_total,libvirt_domain_block_stats_write_time_seconds_total,libvirt_domain_info_cpu_time_seconds_total,libvirt_domain_info_memory_usage_bytes,libvirt_domain_interface_stats_receive_bytes_total,libvirt_domain_interface_stats_receive_drops_total,libvirt_domain_interface_stats_receive_errors_total,libvirt_domain_interface_stats_receive_packets_total,libvirt_domain_interface_stats_transmit_bytes_total,libvirt_domain_interface_stats_transmit_drops_total,libvirt_domain_interface_stats_transmit_errors_total,libvirt_domain_interface_stats_transmit_packets_total ,libvirt_domain_memory_stats_disk_cache_bytes,libvirt_domain_memory_stats_major_fault_total,libvirt_domain_memory_stats_minor_fault_total,libvirt_domain_memory_stats_rss_bytes,libvirt_domain_memory_stats_unused_bytes,libvirt_domain_memory_stats_usable_bytes,libvirt_domain_memory_stats_used_percent,libvirt_domain_vcpu_cpu,libvirt_domain_vcpu_time_seconds_total
0,88740296.0,11593.453459287,118418156032.0,13369285.0,52581.623026962,22248628167680.0,214867098.0,273485.496014143,30935958.45,4294967296.0,115161251422.0,0.0,0.0,1479860459.0,4153149523513.0,0.0,0.0,1109859810.0,0.0,115568.0,82011432436.0,4320616448.0,180850688.0,664760320.0,83.95612760362604,18.0,14684159.02
1,88740422.0,11593.465195518,118419810816.0,13369635.0,52585.033636564,22248667218944.0,214867451.0,273485.860113714,30936007.75,4294967296.0,115161411760.0,0.0,0.0,1479862560.0,4153155997705.0,0.0,0.0,1109861381.0,0.0,115571.0,82011588257.0,4320731136.0,183971840.0,669970432.0,83.83038247476694,10.0,14684182.34
2,88740637.0,11593.491345468,118419810816.0,13369635.0,52585.033636564,22248712946688.0,214867964.0,273486.228364261,30936064.46,4294967296.0,115161571926.0,0.0,0.0,1479864644.0,4153162469420.0,0.0,0.0,1109862954.0,0.0,115571.0,82011742105.0,4331216896.0,175431680.0,661807104.0,84.02740294789287,6.0,14684209.35
3,88740763.0,11593.504270489,118419810816.0,13369635.0,52585.033636564,22248751981568.0,214868281.0,273486.485539894,30936113.06,4294967296.0,115161737724.0,0.0,0.0,1479866819.0,4153168948562.0,0.0,0.0,1109864523.0,0.0,115571.0,82011896823.0,4322959360.0,172625920.0,659460096.0,84.0840475696195,4.0,14684232.11
4,88740977.0,11593.527927357,118419810816.0,13369635.0,52585.033636564,22248797660160.0,214868784.0,273487.346445355,30936164.11,4294967296.0,115161901448.0,0.0,0.0,1479868965.0,4153175422697.0,0.0,0.0,1109866093.0,0.0,115571.0,82012046377.0,4322959360.0,175595520.0,662904832.0,84.0009094773471,22.0,14684256.37
5,88741103.0,11593.543200729,118419810816.0,13369635.0,52585.033636564,22248836891648.0,214869138.0,273487.606032406,30936215.1,4294967296.0,115162066766.0,0.0,0.0,1479871129.0,4153181894733.0,0.0,0.0,1109867669.0,0.0,115571.0,82012210195.0,4323000320.0,177942528.0,665718784.0,83.93299524501516,22.0,14684280.77
6,88741320.0,11593.560412844,118419810816.0,13369635.0,52585.033636564,22248882398208.0,214869623.0,273487.962217617,30936257.61,4294967296.0,115162233796.0,0.0,0.0,1479873328.0,4153188357412.0,0.0,0.0,1109869236.0,0.0,115571.0,82012357831.0,4327194624.0,183451648.0,671539200.0,83.79252053738247,30.0,14684301.32
7,88741446.0,11593.574562258,118419810816.0,13369635.0,52585.033636564,22248921412608.0,214869949.0,273488.173443009,30936310.0,4294967296.0,115162402872.0,0.0,0.0,1479875551.0,4153194829047.0,0.0,0.0,1109870808.0,0.0,115571.0,82012510240.0,4323008512.0,171819008.0,660262912.0,84.06467174787706,5.0,14684326.21
8,88741662.0,11593.5986284,118419810816.0,13369635.0,52585.033636564,22248967062528.0,214870437.0,273488.562384471,30936360.27,4294967296.0,115162566396.0,0.0,0.0,1479877693.0,4153201308257.0,0.0,0.0,1109872378.0,0.0,115571.0,82012658943.0,4325105664.0,171614208.0,660549632.0,84.05775181154047,6.0,14684350.03
9,88741787.0,11593.609672729,118419810816.0,13369635.0,52585.033636564,22249006072832.0,214870785.0,273488.82232799,30936401.24,4294967296.0,115162727409.0,0.0,0.0,1479879788.0,4153207744896.0,0.0,0.0,1109873945.0,0.0,115571.0,82012807390.0,4323008512.0,176250880.0,665534464.0,83.93744377551725,20.0,14684370.16
10,88742001.0,11593.629384849,118419810816.0,13369635.0,52585.033636564,22249051849728.0,214871275.0,273489.224009881,30936450.92,4294967296.0,115162885677.0,0.0,0.0,1479881850.0,4153214224211.0,0.0,0.0,1109875515.0,0.0,115571.0,82012956719.0,4325122048.0,177115136.0,667029504.0,83.90136125033364,22.0,14684393.99
11,88742127.0,11593.642799875,118419810816.0,13369635.0,52585.033636564,22249090704384.0,214871594.0,273489.425161994,30936496.24,4294967296.0,115163045831.0,0.0,0.0,1479883940.0,4153220704221.0,0.0,0.0,1109877090.0,0.0,115571.0,82013109143.0,4325122048.0,178094080.0,668446720.0,83.86715699358423,20.0,14684415.41
12,88742345.0,11593.665694961,118419810816.0,13369635.0,52585.033636564,22249136124928.0,214872084.0,273489.777631674,30936541.57,4294967296.0,115163207555.0,0.0,0.0,1479886062.0,4153227175118.0,0.0,0.0,1109878658.0,0.0,115571.0,82013268921.0,4335353856.0,170287104.0,660852736.0,84.05043645027037,8.0,14684437.13
13,88742470.0,11593.679679918,118419810816.0,13369635.0,52585.033636564,22249175286784.0,214872441.0,273490.085446376,30936594.68,4294967296.0,115163368363.0,0.0,0.0,1479888155.0,4153233655140.0,0.0,0.0,1109880233.0,0.0,115571.0,82013420891.0,4322779136.0,175984640.0,667025408.0,83.90146010656701,12.0,14684462.21
14,88742682.0,11593.701528735,118419810816.0,13369635.0,52585.033636564,22249221018624.0,214872926.0,273490.74534382,30936648.08,4294967296.0,115163531203.0,0.0,0.0,1479890295.0,4153240113002.0,0.0,0.0,1109881804.0,0.0,115571.0,82013573253.0,4331167744.0,176750592.0,668168192.0,83.87387921745405,26.0,14684487.55
15,88742806.0,11593.715880543,118419810816.0,13369635.0,52585.033636564,22249260123136.0,214873281.0,273491.107415591,30936691.83,4294967296.0,115163690499.0,0.0,0.0,1479892375.0,4153246592374.0,0.0,0.0,1109883375.0,0.0,115571.0,82013729599.0,4322762752.0,218054656.0,667484160.0,83.89038820842848,12.0,14684508.87
16,88743018.0,11593.737719918,118419810816.0,13369635.0,52585.033636564,22249305351168.0,214873728.0,273491.334994028,30936746.25,4294967296.0,115163854425.0,0.0,0.0,1479894531.0,4153253064168.0,0.0,0.0,1109884949.0,0.0,115571.0,82013884343.0,4322762752.0,217473024.0,667516928.0,83.88959735856143,16.0,14684535.1
17,88743145.0,11593.751257419,118419810816.0,13369635.0,52585.033636564,22249344730112.0,214874091.0,273491.762412805,30936795.68,4294967296.0,115164014153.0,0.0,0.0,1479896631.0,4153259543438.0,0.0,0.0,1109886520.0,0.0,115571.0,82014027727.0,4320706560.0,217542656.0,667934720.0,83.8795140227567,10.0,14684558.59
18,88743361.0,11593.770448463,118419810816.0,13369635.0,52585.033636564,22249390543872.0,214874586.0,273492.121121437,30936839.67,4294967296.0,115164176327.0,0.0,0.0,1479898759.0,4153266023345.0,0.0,0.0,1109888093.0,0.0,115571.0,82014168699.0,4324884480.0,213045248.0,663777280.0,83.9798530996372,2.0,14684580.02
