,libvirt_domain_block_stats_flush_requests_total,libvirt_domain_block_stats_flush_time_seconds_total,libvirt_domain_block_stats_read_bytes_total,libvirt_domain_block_stats_read_requests_total,libvirt_domain_block_stats_read_time_seconds_total,libvirt_domain_block_stats_write_bytes_total,libvirt_domain_block_stats_write_requests_total,libvirt_domain_block_stats_write_time_seconds_total,libvirt_domain_info_cpu_time_seconds_total,libvirt_domain_info_memory_usage_bytes,libvirt_domain_interface_stats_receive_bytes_total,libvirt_domain_interface_stats_receive_drops_total,libvirt_domain_interface_stats_receive_errors_total,libvirt_domain_interface_stats_receive_packets_total,libvirt_domain_interface_stats_transmit_bytes_total,libvirt_domain_interface_stats_transmit_drops_total,libvirt_domain_interface_stats_transmit_errors_total,libvirt_domain_interface_stats_transmit_packets_total ,libvirt_domain_memory_stats_disk_cache_bytes,libvirt_domain_memory_stats_major_fault_total,libvirt_domain_memory_stats_minor_fault_total,libvirt_domain_memory_stats_rss_bytes,libvirt_domain_memory_stats_unused_bytes,libvirt_domain_memory_stats_usable_bytes,libvirt_domain_memory_stats_used_percent,libvirt_domain_vcpu_cpu,libvirt_domain_vcpu_time_seconds_total
0,1017857.0,244.152348342,468919808.0,20858.0,145.517519289,29418981376.0,2173418.0,12600.403094018,7019912.61,8589934592.0,5502679361.0,0.0,0.0,10536100.0,199326701.0,0.0,0.0,1258597.0,741605376.0,819.0,115775776.0,0.0,6755987456.0,7090257920.0,12.953925451002577,10.0,4629211.28
1,1017857.0,244.152348342,468919808.0,20858.0,145.517519289,29418981376.0,2173418.0,12600.403094018,7019923.11,8589934592.0,5502687131.0,0.0,0.0,10536285.0,199326701.0,0.0,0.0,1258597.0,741605376.0,819.0,115775776.0,0.0,6755917824.0,7090188288.0,12.95478031303036,14.0,4629215.67
2,1017861.0,244.152737439,468919808.0,20858.0,145.517519289,29419042304.0,2173427.0,12600.409020155,7019934.39,8589934592.0,5502694187.0,0.0,0.0,10536453.0,199326701.0,0.0,0.0,1258597.0,741605376.0,819.0,115775776.0,0.0,6755786752.0,7090057216.0,12.956389465082658,20.0,4629219.95
3,1017865.0,244.153585238,468919808.0,20858.0,145.517519289,29419045376.0,2173431.0,12600.409768328,7019944.34,8589934592.0,5502701033.0,0.0,0.0,10536616.0,199326701.0,0.0,0.0,1258597.0,741605376.0,819.0,115775776.0,0.0,6756048896.0,7090319360.0,12.953171160978062,10.0,4629223.61
4,1017869.0,244.154367339,468919808.0,20858.0,145.517519289,29419051520.0,2173434.0,12600.421538734,7019955.0,8589934592.0,5502708047.0,0.0,0.0,10536783.0,199326771.0,0.0,0.0,1258598.0,741605376.0,819.0,115777718.0,0.0,6755827712.0,7090098176.0,12.955886605066315,26.0,4629227.6
5,1017871.0,244.154948026,468919808.0,20858.0,145.517519289,29419069440.0,2173437.0,12600.431967407,7019965.61,8589934592.0,5502715487.0,0.0,0.0,10536959.0,199326903.0,0.0,0.0,1258600.0,741605376.0,819.0,115777731.0,0.0,6755696640.0,7089967104.0,12.957495757118613,8.0,4629229.54
6,1017873.0,244.155190773,468919808.0,20858.0,145.517519289,29419070976.0,2173439.0,12600.432228758,7019974.25,8589934592.0,5502722837.0,0.0,0.0,10537134.0,199326903.0,0.0,0.0,1258600.0,741605376.0,819.0,115777731.0,0.0,6755987456.0,7090257920.0,12.953925451002577,0.0,4629234.47
7,1017877.0,244.155838185,468919808.0,20858.0,145.517519289,29419131904.0,2173448.0,12600.436632974,7019985.09,8589934592.0,5502730487.0,0.0,0.0,10537315.0,199327035.0,0.0,0.0,1258602.0,741605376.0,819.0,115777731.0,0.0,6755889152.0,7090159616.0,12.9551323150418,8.0,4629240.17
8,1017881.0,244.156703915,468919808.0,20858.0,145.517519289,29419183104.0,2173456.0,12600.439286004,7019995.12,8589934592.0,5502738090.0,0.0,0.0,10537484.0,199327125.0,0.0,0.0,1258603.0,741605376.0,819.0,115777731.0,0.0,6755758080.0,7090028544.0,12.956741467094098,24.0,4629247.22
9,1017883.0,244.156994395,468919808.0,20858.0,145.517519289,29419209728.0,2173461.0,12600.440861656,7020003.8,8589934592.0,5502745440.0,0.0,0.0,10537659.0,199327125.0,0.0,0.0,1258603.0,741605376.0,819.0,115777731.0,0.0,6756020224.0,7090290688.0,12.953523162989503,10.0,4629251.73
10,1017885.0,244.157308827,468919808.0,20858.0,145.517519289,29419211264.0,2173463.0,12600.441097587,7020013.57,8589934592.0,5502752328.0,0.0,0.0,10537823.0,199327125.0,0.0,0.0,1258603.0,741605376.0,819.0,115777731.0,0.0,6755856384.0,7090126848.0,12.955534603054875,6.0,4629258.6
11,1017885.0,244.157308827,468919808.0,20858.0,145.517519289,29419211264.0,2173463.0,12600.441097587,7020022.96,8589934592.0,5502760140.0,0.0,0.0,10538009.0,199327125.0,0.0,0.0,1258603.0,741605376.0,819.0,115777731.0,0.0,6755729408.0,7089999872.0,12.957093469105537,28.0,4629263.91
12,1017889.0,244.15754711,468919808.0,20858.0,145.517519289,29419222016.0,2173466.0,12600.441857396,7020031.83,8589934592.0,5502767910.0,0.0,0.0,10538194.0,199327125.0,0.0,0.0,1258603.0,741605376.0,819.0,115777731.0,0.0,6756024320.0,7090294784.0,12.953472876987869,30.0,4629268.76
13,1017891.0,244.157832093,468919808.0,20858.0,145.517519289,29419273728.0,2173474.0,12600.44791466,7020043.83,8589934592.0,5502774924.0,0.0,0.0,10538361.0,199327125.0,0.0,0.0,1258603.0,741605376.0,819.0,115777731.0,0.0,6755893248.0,7090163712.0,12.955082029040167,4.0,4629275.23
14,1017893.0,244.158339635,468919808.0,20858.0,145.517519289,29419275264.0,2173476.0,12600.448328507,7020054.99,8589934592.0,5502782736.0,0.0,0.0,10538547.0,199327125.0,0.0,0.0,1258603.0,741605376.0,819.0,115777731.0,0.0,6755762176.0,7090032640.0,12.956691181092463,22.0,4629279.13
15,1017893.0,244.158339635,468919808.0,20858.0,145.517519289,29419275264.0,2173476.0,12600.448328507,7020064.9,8589934592.0,5502789960.0,0.0,0.0,10538719.0,199327125.0,0.0,0.0,1258603.0,741605376.0,819.0,115777731.0,0.0,6756052992.0,7090323456.0,12.95312087497643,6.0,4629285.51
16,1017893.0,244.158339635,468919808.0,20858.0,145.517519289,29419275264.0,2173476.0,12600.448328507,7020076.37,8589934592.0,5502798870.0,0.0,0.0,10538930.0,199327257.0,0.0,0.0,1258605.0,741605376.0,819.0,115777731.0,0.0,6755987456.0,7090257920.0,12.953925451002577,14.0,4629294.39
17,1017897.0,244.158546128,468919808.0,20858.0,145.517519289,29419286016.0,2173479.0,12600.448967263,7020086.93,8589934592.0,5502807690.0,0.0,0.0,10539140.0,199327257.0,0.0,0.0,1258605.0,741605376.0,819.0,115777731.0,0.0,6755889152.0,7090159616.0,12.9551323150418,18.0,4629300.18
18,1017899.0,244.159119191,468919808.0,20858.0,145.517519289,29419337728.0,2173487.0,12600.452405132,7020095.95,8589934592.0,5502816342.0,0.0,0.0,10539346.0,199327257.0,0.0,0.0,1258605.0,741605376.0,819.0,115777731.0,0.0,6755823616.0,7090094080.0,12.95593689106795,22.0,4629305.21
19,1017901.0,244.15936009,468919808.0,20858.0,145.517519289,29419339264.0,2173489.0,12600.452630532,7020106.93,8589934592.0,5502825330.0,0.0,0.0,10539560.0,199327257.0,0.0,0.0,1258605.0,741605376.0,819.0,115777731.0,0.0,6755758080.0,7090028544.0,12.956741467094098,10.0,4629311.53
20,1017901.0,244.15936009,468919808.0,20858.0,145.517519289,29419339264.0,2173489.0,12600.452630532,7020117.75,8589934592.0,5502834733.0,0.0,0.0,10539773.0,199327257.0,0.0,0.0,1258605.0,741605376.0,819.0,115777731.0,0.0,6756085760.0,7090356224.0,12.952718586963353,0.0,4629319.77
21,1017901.0,244.15936009,468919808.0,20858.0,145.517519289,29419339264.0,2173489.0,12600.452630532,7020130.29,8589934592.0,5502843511.0,0.0,0.0,10539982.0,199327257.0,0.0,0.0,1258605.0,741605376.0,819.0,115777731.0,0.0,6756020224.0,7090290688.0,12.953523162989503,2.0,4629325.12
