,libvirt_domain_block_stats_flush_requests_total,libvirt_domain_block_stats_flush_time_seconds_total,libvirt_domain_block_stats_read_bytes_total,libvirt_domain_block_stats_read_requests_total,libvirt_domain_block_stats_read_time_seconds_total,libvirt_domain_block_stats_write_bytes_total,libvirt_domain_block_stats_write_requests_total,libvirt_domain_block_stats_write_time_seconds_total,libvirt_domain_info_cpu_time_seconds_total,libvirt_domain_info_memory_usage_bytes,libvirt_domain_interface_stats_receive_bytes_total,libvirt_domain_interface_stats_receive_drops_total,libvirt_domain_interface_stats_receive_errors_total,libvirt_domain_interface_stats_receive_packets_total,libvirt_domain_interface_stats_transmit_bytes_total,libvirt_domain_interface_stats_transmit_drops_total,libvirt_domain_interface_stats_transmit_errors_total,libvirt_domain_interface_stats_transmit_packets_total ,libvirt_domain_memory_stats_disk_cache_bytes,libvirt_domain_memory_stats_major_fault_total,libvirt_domain_memory_stats_minor_fault_total,libvirt_domain_memory_stats_rss_bytes,libvirt_domain_memory_stats_unused_bytes,libvirt_domain_memory_stats_usable_bytes,libvirt_domain_memory_stats_used_percent,libvirt_domain_vcpu_cpu,libvirt_domain_vcpu_time_seconds_total
0,1252291.0,125.051482194,3760165376.0,388098.0,843.173041478,122519145984.0,4794158.0,11689.431429911,1718702.62,8589934592.0,3883115572.0,0.0,0.0,1788150.0,51706103.0,0.0,0.0,591946.0,2929266688.0,6516.0,717637755.0,0.0,4554895360.0,7727763456.0,7.424132540253449,11.0,13233.79
1,1252291.0,125.051482194,3760165376.0,388098.0,843.173041478,122519145984.0,4794158.0,11689.431429911,1718704.18,8589934592.0,3883115654.0,0.0,0.0,1788151.0,51706103.0,0.0,0.0,591946.0,2929266688.0,6516.0,717638438.0,0.0,4555042816.0,7727910912.0,7.42236606963231,27.0,13233.81
2,1252291.0,125.051482194,3760165376.0,388098.0,843.173041478,122519145984.0,4794158.0,11689.431429911,1718705.69,8589934592.0,3883115818.0,0.0,0.0,1788153.0,51706103.0,0.0,0.0,591946.0,2929266688.0,6516.0,717639119.0,0.0,4555018240.0,7727886336.0,7.4226604814025,7.0,13233.82
3,1252294.0,125.051839111,3760165376.0,388098.0,843.173041478,122519166464.0,4794162.0,11689.432027637,1718707.35,8589934592.0,3883115982.0,0.0,0.0,1788155.0,51706103.0,0.0,0.0,591946.0,2929270784.0,6516.0,717639802.0,0.0,4554952704.0,7727824896.0,7.423396510827975,1.0,13233.84
4,1252294.0,125.051839111,3760165376.0,388098.0,843.173041478,122519166464.0,4794162.0,11689.432027637,1718708.97,8589934592.0,3883116146.0,0.0,0.0,1788157.0,51706103.0,0.0,0.0,591946.0,2929270784.0,6516.0,717640483.0,0.0,4554887168.0,7727759360.0,7.424181608881814,3.0,13233.84
5,1252294.0,125.051839111,3760165376.0,388098.0,843.173041478,122519166464.0,4794162.0,11689.432027637,1718710.49,8589934592.0,3883116228.0,0.0,0.0,1788158.0,51706103.0,0.0,0.0,591946.0,2929270784.0,6516.0,717641164.0,0.0,4554776576.0,7727648768.0,7.42550646184767,15.0,13233.86
6,1252294.0,125.051839111,3760165376.0,388098.0,843.173041478,122519166464.0,4794162.0,11689.432027637,1718712.04,8589934592.0,3883116392.0,0.0,0.0,1788160.0,51706103.0,0.0,0.0,591946.0,2929270784.0,6516.0,717641845.0,0.0,4555268096.0,7728140288.0,7.41961822644387,13.0,13233.88
7,1252294.0,125.051839111,3760165376.0,388098.0,843.173041478,122519166464.0,4794162.0,11689.432027637,1718713.55,8589934592.0,3883116556.0,0.0,0.0,1788162.0,51706103.0,0.0,0.0,591946.0,2929270784.0,6516.0,717642526.0,0.0,4554944512.0,7727816704.0,7.423494648084705,3.0,13233.89
8,1252300.0,125.052164928,3760165376.0,388098.0,843.173041478,122519449088.0,4794210.0,11689.444904566,1718715.15,8589934592.0,3883116720.0,0.0,0.0,1788164.0,51706103.0,0.0,0.0,591946.0,2929270784.0,6516.0,717643814.0,0.0,4555354112.0,7728226304.0,7.418587785248204,23.0,13233.91
9,1252300.0,125.052164928,3760165376.0,388098.0,843.173041478,122519449088.0,4794210.0,11689.444904566,1718716.8,8589934592.0,3883116802.0,0.0,0.0,1788165.0,51706103.0,0.0,0.0,591946.0,2929270784.0,6516.0,717644497.0,0.0,4555210752.0,7728082944.0,7.420305187240979,13.0,13233.92
10,1252300.0,125.052164928,3760165376.0,388098.0,843.173041478,122519449088.0,4794210.0,11689.444904566,1718718.33,8589934592.0,3883116966.0,0.0,0.0,1788167.0,51706103.0,0.0,0.0,591946.0,2929270784.0,6516.0,717645178.0,0.0,4554928128.0,7727800320.0,7.423690922598165,11.0,13233.92
11,1252300.0,125.052164928,3760165376.0,388098.0,843.173041478,122519449088.0,4794210.0,11689.444904566,1718719.9,8589934592.0,3883117130.0,0.0,0.0,1788169.0,51706103.0,0.0,0.0,591946.0,2929270784.0,6516.0,717645859.0,0.0,4555120640.0,7727992832.0,7.421384697065009,29.0,13233.94
12,1252300.0,125.052164928,3760165376.0,388098.0,843.173041478,122519449088.0,4794210.0,11689.444904566,1718721.46,8589934592.0,3883117294.0,0.0,0.0,1788171.0,51706103.0,0.0,0.0,591946.0,2929270784.0,6516.0,717646540.0,0.0,4554797056.0,7727669248.0,7.425261118705845,31.0,13233.96
13,1252303.0,125.052439811,3760165376.0,388098.0,843.173041478,122519469568.0,4794214.0,11689.445518654,1718723.0,8589934592.0,3883117376.0,0.0,0.0,1788172.0,51706103.0,0.0,0.0,591946.0,2929274880.0,6516.0,717647223.0,0.0,4555202560.0,7728078848.0,7.420354255869344,17.0,13233.97
14,1252303.0,125.052439811,3760165376.0,388098.0,843.173041478,122519469568.0,4794214.0,11689.445518654,1718724.53,8589934592.0,3883117540.0,0.0,0.0,1788174.0,51706103.0,0.0,0.0,591946.0,2929274880.0,6516.0,717647904.0,0.0,4555436032.0,7728312320.0,7.417557344052539,5.0,13233.98
15,1252303.0,125.052439811,3760165376.0,388098.0,843.173041478,122519469568.0,4794214.0,11689.445518654,1718726.16,8589934592.0,3883117704.0,0.0,0.0,1788176.0,51706103.0,0.0,0.0,591946.0,2929274880.0,6516.0,717648587.0,0.0,4555112448.0,7727988736.0,7.421433765693375,19.0,13234.0
16,1252303.0,125.052439811,3760165376.0,388098.0,843.173041478,122519469568.0,4794214.0,11689.445518654,1718727.68,8589934592.0,3883117868.0,0.0,0.0,1788178.0,51706103.0,0.0,0.0,591946.0,2929274880.0,6516.0,717649268.0,0.0,4555304960.0,7728181248.0,7.419127540160219,3.0,13234.01
17,1252303.0,125.052439811,3760165376.0,388098.0,843.173041478,122519469568.0,4794214.0,11689.445518654,1718729.39,8589934592.0,3883117950.0,0.0,0.0,1788179.0,51706103.0,0.0,0.0,591946.0,2929274880.0,6516.0,717649949.0,0.0,4554936320.0,7727812608.0,7.42354371671307,17.0,13234.01
18,1252309.0,125.052888539,3760165376.0,388098.0,843.173041478,122519752192.0,4794263.0,11689.474643589,1718730.95,8589934592.0,3883118114.0,0.0,0.0,1788181.0,51706103.0,0.0,0.0,591946.0,2929283072.0,6516.0,717651232.0,0.0,4555120640.0,7728005120.0,7.421237491179914,1.0,13234.04
19,1252309.0,125.052888539,3760165376.0,388098.0,843.173041478,122519752192.0,4794263.0,11689.474643589,1718732.57,8589934592.0,3883118278.0,0.0,0.0,1788183.0,51706103.0,0.0,0.0,591946.0,2929283072.0,6516.0,717651915.0,0.0,4555055104.0,7727939584.0,7.422022589233754,1.0,13234.04
20,1252313.0,125.053178418,3760165376.0,388098.0,843.173041478,122520022528.0,4794311.0,11689.485180809,1718734.12,8589934592.0,3883118574.0,0.0,0.0,1788187.0,51706235.0,0.0,0.0,591948.0,2929287168.0,6516.0,717653192.0,0.0,4554936320.0,7727820800.0,7.42344557945634,1.0,13234.06
21,1252313.0,125.053178418,3760165376.0,388098.0,843.173041478,122520022528.0,4794311.0,11689.485180809,1718735.8,8589934592.0,3883118656.0,0.0,0.0,1788188.0,51706235.0,0.0,0.0,591948.0,2929287168.0,6516.0,717653875.0,0.0,4555341824.0,7728230400.0,7.418538716619839,1.0,13234.07
22,1252313.0,125.053178418,3760165376.0,388098.0,843.173041478,122520022528.0,4794311.0,11689.485180809,1718737.46,8589934592.0,3883118980.0,0.0,0.0,1788191.0,51706305.0,0.0,0.0,591949.0,2929287168.0,6516.0,717654558.0,0.0,4555059200.0,7727947776.0,7.421924451977024,21.0,13234.08
23,1252316.0,125.053926052,3760165376.0,388098.0,843.173041478,122520043008.0,4794315.0,11689.485831608,1718739.02,8589934592.0,3883119144.0,0.0,0.0,1788193.0,51706305.0,0.0,0.0,591949.0,2929291264.0,6516.0,717655241.0,0.0,4555251712.0,7728144384.0,7.419569157815504,7.0,13234.1
