,libvirt_domain_block_stats_flush_requests_total,libvirt_domain_block_stats_flush_time_seconds_total,libvirt_domain_block_stats_read_bytes_total,libvirt_domain_block_stats_read_requests_total,libvirt_domain_block_stats_read_time_seconds_total,libvirt_domain_block_stats_write_bytes_total,libvirt_domain_block_stats_write_requests_total,libvirt_domain_block_stats_write_time_seconds_total,libvirt_domain_info_cpu_time_seconds_total,libvirt_domain_info_memory_usage_bytes,libvirt_domain_interface_stats_receive_bytes_total,libvirt_domain_interface_stats_receive_drops_total,libvirt_domain_interface_stats_receive_errors_total,libvirt_domain_interface_stats_receive_packets_total,libvirt_domain_interface_stats_transmit_bytes_total,libvirt_domain_interface_stats_transmit_drops_total,libvirt_domain_interface_stats_transmit_errors_total,libvirt_domain_interface_stats_transmit_packets_total ,libvirt_domain_memory_stats_disk_cache_bytes,libvirt_domain_memory_stats_major_fault_total,libvirt_domain_memory_stats_minor_fault_total,libvirt_domain_memory_stats_rss_bytes,libvirt_domain_memory_stats_unused_bytes,libvirt_domain_memory_stats_usable_bytes,libvirt_domain_memory_stats_used_percent,libvirt_domain_vcpu_cpu,libvirt_domain_vcpu_time_seconds_total
0,2573707.0,350.439009419,8743031533568.0,19931368.0,364360.611893942,406700850176.0,14567147.0,34329.632140368,7612228.4,8589934592.0,23363920123.0,758991.0,0.0,31212286.0,5314208479.0,0.0,0.0,26662006.0,0.0,3247.0,152659363.0,8628576256.0,6117142528.0,7508004864.0,10.219410340831502,17.0,785965.42
1,2573707.0,350.439009419,8743031533568.0,19931368.0,364360.611893942,406700850176.0,14567147.0,34329.632140368,7612231.49,8589934592.0,23363920765.0,758992.0,0.0,31212293.0,5314211459.0,0.0,0.0,26662047.0,0.0,3247.0,152662087.0,8628576256.0,6116560896.0,7507423232.0,10.226365486022607,4.0,785965.44
2,2573707.0,350.439009419,8743031533568.0,19931368.0,364360.611893942,406700850176.0,14567147.0,34329.632140368,7612233.98,8589934592.0,23363921407.0,758994.0,0.0,31212300.0,5314214439.0,0.0,0.0,26662088.0,0.0,3247.0,152664811.0,8628576256.0,6116667392.0,7507529728.0,10.225092008734094,17.0,785965.46
3,2573710.0,350.439847309,8743031533568.0,19931368.0,364360.611893942,406700870656.0,14567151.0,34329.63286758,7612236.28,8589934592.0,23363922367.0,758996.0,0.0,31212311.0,5314217461.0,0.0,0.0,26662130.0,0.0,3247.0,152667540.0,8628576256.0,6116900864.0,7507763200.0,10.22230015467851,25.0,785965.47
4,2573710.0,350.439847309,8743031533568.0,19931368.0,364360.611893942,406700870656.0,14567151.0,34329.63286758,7612238.97,8589934592.0,23363924326.0,758998.0,0.0,31212324.0,5314220441.0,0.0,0.0,26662171.0,0.0,3247.0,152670264.0,8628510720.0,6117273600.0,7508135936.0,10.217842984168717,23.0,785965.49
5,2573710.0,350.439847309,8743031533568.0,19931368.0,364360.611893942,406700870656.0,14567151.0,34329.63286758,7612241.47,8589934592.0,23363925010.0,758999.0,0.0,31212332.0,5314223463.0,0.0,0.0,26662213.0,0.0,3247.0,152672988.0,8628510720.0,6117208064.0,7508070400.0,10.21862666250011,23.0,785965.5
6,2573710.0,350.439847309,8743031533568.0,19931368.0,364360.611893942,406700870656.0,14567151.0,34329.63286758,7612243.93,8589934592.0,23363925652.0,759001.0,0.0,31212339.0,5314226443.0,0.0,0.0,26662254.0,0.0,3247.0,152675720.0,8628510720.0,6116597760.0,7507460096.0,10.225924666961198,29.0,785965.52
7,2573710.0,350.439847309,8743031533568.0,19931368.0,364360.611893942,406700870656.0,14567151.0,34329.63286758,7612246.5,8589934592.0,23363926336.0,759003.0,0.0,31212347.0,5314229465.0,0.0,0.0,26662296.0,0.0,3247.0,152678444.0,8628510720.0,6116605952.0,7507468288.0,10.225826707169775,31.0,785965.53
8,2573716.0,350.440263748,8743031533568.0,19931368.0,364360.611893942,406701124608.0,14567194.0,34329.644483074,7612248.95,8589934592.0,23363927346.0,759005.0,0.0,31212358.0,5314232445.0,0.0,0.0,26662337.0,0.0,3247.0,152681653.0,8628510720.0,6116745216.0,7507607552.0,10.224161390715567,27.0,785965.55
9,2573716.0,350.440263748,8743031533568.0,19931368.0,364360.611893942,406701124608.0,14567194.0,34329.644483074,7612251.88,8589934592.0,23363929213.0,759006.0,0.0,31212370.0,5314235425.0,0.0,0.0,26662378.0,0.0,3247.0,152684379.0,8628510720.0,6116925440.0,7507787776.0,10.222006275304238,7.0,785965.57
10,2573716.0,350.440263748,8743031533568.0,19931368.0,364360.611893942,406701124608.0,14567194.0,34329.644483074,7612254.8,8589934592.0,23363929855.0,759008.0,0.0,31212377.0,5314238405.0,0.0,0.0,26662419.0,0.0,3247.0,152687107.0,8628510720.0,6116974592.0,7507836928.0,10.221418516555694,11.0,785965.59
11,2573716.0,350.440263748,8743031533568.0,19931368.0,364360.611893942,406701124608.0,14567194.0,34329.644483074,7612257.68,8589934592.0,23363930497.0,759010.0,0.0,31212384.0,5314241385.0,0.0,0.0,26662460.0,0.0,3247.0,152689831.0,8628510720.0,6116782080.0,7507644416.0,10.223720571654159,11.0,785965.6
12,2573716.0,350.440263748,8743031533568.0,19931368.0,364360.611893942,406701124608.0,14567194.0,34329.644483074,7612260.21,8589934592.0,23363931394.0,759012.0,0.0,31212392.0,5314244365.0,0.0,0.0,26662501.0,0.0,3247.0,152692555.0,8628510720.0,6116659200.0,7507521536.0,10.225189968525518,31.0,785965.62
13,2573719.0,350.440411778,8743031533568.0,19931368.0,364360.611893942,406701145088.0,14567198.0,34329.645769087,7612262.7,8589934592.0,23363932078.0,759013.0,0.0,31212400.0,5314247387.0,0.0,0.0,26662543.0,0.0,3247.0,152695284.0,8628510720.0,6117462016.0,7508328448.0,10.215540929070253,13.0,785965.64
14,2573719.0,350.440411778,8743031533568.0,19931368.0,364360.611893942,406701145088.0,14567198.0,34329.645769087,7612265.13,8589934592.0,23363934313.0,759015.0,0.0,31212416.0,5314250367.0,0.0,0.0,26662584.0,0.0,3247.0,152698008.0,8628510720.0,6117310464.0,7508176896.0,10.217353185211598,17.0,785965.66
15,2573719.0,350.440411778,8743031533568.0,19931368.0,364360.611893942,406701145088.0,14567198.0,34329.645769087,7612267.53,8589934592.0,23363934955.0,759017.0,0.0,31212423.0,5314253347.0,0.0,0.0,26662625.0,0.0,3247.0,152700732.0,8628510720.0,6117179392.0,7508045824.0,10.218920541874382,9.0,785965.67
16,2573719.0,350.440411778,8743031533568.0,19931368.0,364360.611893942,406701145088.0,14567198.0,34329.645769087,7612270.0,8589934592.0,23363935639.0,759019.0,0.0,31212431.0,5314256369.0,0.0,0.0,26662667.0,0.0,3247.0,152703456.0,8628510720.0,6117220352.0,7508086784.0,10.218430742917262,31.0,785965.69
17,2573719.0,350.440411778,8743031533568.0,19931368.0,364360.611893942,406701145088.0,14567198.0,34329.645769087,7612272.73,8589934592.0,23363936281.0,759020.0,0.0,31212438.0,5314259349.0,0.0,0.0,26662708.0,0.0,3247.0,152706183.0,8628510720.0,6117457920.0,7508324352.0,10.215589908965965,27.0,785965.7
