,libvirt_domain_block_stats_flush_requests_total,libvirt_domain_block_stats_flush_time_seconds_total,libvirt_domain_block_stats_read_bytes_total,libvirt_domain_block_stats_read_requests_total,libvirt_domain_block_stats_read_time_seconds_total,libvirt_domain_block_stats_write_bytes_total,libvirt_domain_block_stats_write_requests_total,libvirt_domain_block_stats_write_time_seconds_total,libvirt_domain_info_cpu_time_seconds_total,libvirt_domain_info_memory_usage_bytes,libvirt_domain_interface_stats_receive_bytes_total,libvirt_domain_interface_stats_receive_drops_total,libvirt_domain_interface_stats_receive_errors_total,libvirt_domain_interface_stats_receive_packets_total,libvirt_domain_interface_stats_transmit_bytes_total,libvirt_domain_interface_stats_transmit_drops_total,libvirt_domain_interface_stats_transmit_errors_total,libvirt_domain_interface_stats_transmit_packets_total ,libvirt_domain_memory_stats_disk_cache_bytes,libvirt_domain_memory_stats_major_fault_total,libvirt_domain_memory_stats_minor_fault_total,libvirt_domain_memory_stats_rss_bytes,libvirt_domain_memory_stats_unused_bytes,libvirt_domain_memory_stats_usable_bytes,libvirt_domain_memory_stats_used_percent,libvirt_domain_vcpu_cpu,libvirt_domain_vcpu_time_seconds_total
0,2185480.0,274.517765345,1166084608.0,118743.0,1222.559446869,106823681024.0,5576595.0,19499.658550849,1766509.19,8589934592.0,2186787111.0,0.0,0.0,15372274.0,1253626862.0,0.0,0.0,3983814.0,0.0,2059.0,112438885.0,2328211456.0,6494117888.0,7648182272.0,8.637502801206795,14.0,116509.66
1,2185484.0,274.518061713,1166084608.0,118743.0,1222.559446869,106823762944.0,5576604.0,19499.661733154,1766511.56,8589934592.0,2186794881.0,0.0,0.0,15372459.0,1253626862.0,0.0,0.0,3983814.0,0.0,2059.0,112438885.0,2328211456.0,6494380032.0,7648444416.0,8.634371321122519,6.0,116509.84
2,2185488.0,274.51827971,1166084608.0,118743.0,1222.559446869,106823836672.0,5576613.0,19499.664115488,1766513.68,8589934592.0,2186801937.0,0.0,0.0,15372627.0,1253626862.0,0.0,0.0,3983814.0,0.0,2059.0,112438885.0,2328211456.0,6494248960.0,7648313344.0,8.635937061164656,16.0,116510.02
3,2185492.0,274.518682255,1166084608.0,118743.0,1222.559446869,106823910400.0,5576622.0,19499.666732104,1766516.22,8589934592.0,2186808783.0,0.0,0.0,15372790.0,1253626862.0,0.0,0.0,3983814.0,0.0,2059.0,112438885.0,2328211456.0,6494117888.0,7648182272.0,8.637502801206795,0.0,116510.16
4,2185496.0,274.518894488,1166084608.0,118743.0,1222.559446869,106823984128.0,5576631.0,19499.668840203,1766518.24,8589934592.0,2186815797.0,0.0,0.0,15372957.0,1253626862.0,0.0,0.0,3983814.0,0.0,2059.0,112438885.0,2328211456.0,6494380032.0,7648444416.0,8.634371321122519,6.0,116510.26
5,2185500.0,274.519439165,1166084608.0,118743.0,1222.559446869,106824057856.0,5576640.0,19499.672112493,1766520.72,8589934592.0,2186823105.0,0.0,0.0,15373131.0,1253626862.0,0.0,0.0,3983814.0,0.0,2059.0,112438885.0,2328211456.0,6494248960.0,7648313344.0,8.635937061164656,20.0,116510.38
6,2185504.0,274.519654671,1166084608.0,118743.0,1222.559446869,106824131584.0,5576649.0,19499.673970872,1766522.39,8589934592.0,2186830455.0,0.0,0.0,15373306.0,1253626862.0,0.0,0.0,3983814.0,0.0,2059.0,112438885.0,2328211456.0,6494150656.0,7648215040.0,8.63711136619626,2.0,116510.46
7,2185508.0,274.519937974,1166084608.0,118743.0,1222.559446869,106824205312.0,5576658.0,19499.676461774,1766525.1,8589934592.0,2186837973.0,0.0,0.0,15373485.0,1253626862.0,0.0,0.0,3983814.0,0.0,2059.0,112438885.0,2328211456.0,6494412800.0,7648477184.0,8.633979886111984,9.0,116510.57
8,2185512.0,274.520123697,1166084608.0,118743.0,1222.559446869,106824279040.0,5576667.0,19499.678824994,1766527.65,8589934592.0,2186845486.0,0.0,0.0,15373653.0,1253626862.0,0.0,0.0,3983814.0,0.0,2059.0,112438885.0,2328211456.0,6494248960.0,7648313344.0,8.635937061164656,14.0,116510.67
9,2185516.0,274.520370089,1166084608.0,118743.0,1222.559446869,106824352768.0,5576676.0,19499.680809226,1766529.64,8589934592.0,2186852836.0,0.0,0.0,15373828.0,1253626862.0,0.0,0.0,3983814.0,0.0,2059.0,112438901.0,2328211456.0,6494150656.0,7648215040.0,8.63711136619626,6.0,116510.76
