,libvirt_domain_block_stats_flush_requests_total,libvirt_domain_block_stats_flush_time_seconds_total,libvirt_domain_block_stats_read_bytes_total,libvirt_domain_block_stats_read_requests_total,libvirt_domain_block_stats_read_time_seconds_total,libvirt_domain_block_stats_write_bytes_total,libvirt_domain_block_stats_write_requests_total,libvirt_domain_block_stats_write_time_seconds_total,libvirt_domain_info_cpu_time_seconds_total,libvirt_domain_info_memory_usage_bytes,libvirt_domain_interface_stats_receive_bytes_total,libvirt_domain_interface_stats_receive_drops_total,libvirt_domain_interface_stats_receive_errors_total,libvirt_domain_interface_stats_receive_packets_total,libvirt_domain_interface_stats_transmit_bytes_total,libvirt_domain_interface_stats_transmit_drops_total,libvirt_domain_interface_stats_transmit_errors_total,libvirt_domain_interface_stats_transmit_packets_total ,libvirt_domain_memory_stats_disk_cache_bytes,libvirt_domain_memory_stats_major_fault_total,libvirt_domain_memory_stats_minor_fault_total,libvirt_domain_memory_stats_rss_bytes,libvirt_domain_memory_stats_unused_bytes,libvirt_domain_memory_stats_usable_bytes,libvirt_domain_memory_stats_used_percent,libvirt_domain_vcpu_cpu,libvirt_domain_vcpu_time_seconds_total
0,1924658.0,278.026806633,11164978688.0,1019192.0,6924.720159101,175209352704.0,12572097.0,35232.144585427,1881644.44,8589934592.0,6690676102.0,0.0,0.0,25597565.0,11206358006.0,0.0,0.0,20452181.0,0.0,4581.0,560520931.0,8623546368.0,1910173696.0,7745941504.0,7.3883208633248545,4.0,171748.23
1,1924658.0,278.026806633,11164978688.0,1019192.0,6924.720159101,175209352704.0,12572097.0,35232.144585427,1881646.54,8589934592.0,6690683728.0,0.0,0.0,25597631.0,11206362656.0,0.0,0.0,20452211.0,0.0,4581.0,560520931.0,8623546368.0,1910272000.0,7746039808.0,7.387145525439699,28.0,171748.5
2,1924658.0,278.026806633,11164978688.0,1019192.0,6924.720159101,175209352704.0,12572097.0,35232.144585427,1881649.01,8589934592.0,6690690514.0,0.0,0.0,25597690.0,11206366454.0,0.0,0.0,20452234.0,0.0,4581.0,560520931.0,8623546368.0,1909977088.0,7745744896.0,7.390671539095166,12.0,171748.88
3,1924658.0,278.026806633,11164978688.0,1019192.0,6924.720159101,175209352704.0,12572097.0,35232.144585427,1881651.08,8589934592.0,6690697852.0,0.0,0.0,25597756.0,11206370476.0,0.0,0.0,20452261.0,0.0,4581.0,560520931.0,8623546368.0,1910075392.0,7745843200.0,7.389496201210011,26.0,171749.22
4,1924658.0,278.026806633,11164978688.0,1019192.0,6924.720159101,175209352704.0,12572097.0,35232.144585427,1881653.3,8589934592.0,6690706521.0,0.0,0.0,25597830.0,11206374836.0,0.0,0.0,20452293.0,0.0,4581.0,560520931.0,8623546368.0,1910206464.0,7745974272.0,7.387929084029802,10.0,171749.51
5,1924658.0,278.026806633,11164978688.0,1019192.0,6924.720159101,175209352704.0,12572097.0,35232.144585427,1881656.22,8589934592.0,6690713791.0,0.0,0.0,25597897.0,11206379110.0,0.0,0.0,20452324.0,0.0,4581.0,560520931.0,8623546368.0,1910304768.0,7746072576.0,7.386753746144647,8.0,171749.77
6,1924658.0,278.026806633,11164978688.0,1019192.0,6924.720159101,175209352704.0,12572097.0,35232.144585427,1881658.38,8589934592.0,6690720945.0,0.0,0.0,25597962.0,11206383276.0,0.0,0.0,20452353.0,0.0,4581.0,560520931.0,8623546368.0,1909977088.0,7745744896.0,7.390671539095166,2.0,171750.01
7,1924658.0,278.026806633,11164978688.0,1019192.0,6924.720159101,175209352704.0,12572097.0,35232.144585427,1881660.78,8589934592.0,6690727979.0,0.0,0.0,25598023.0,11206387322.0,0.0,0.0,20452378.0,0.0,4581.0,560520931.0,8623546368.0,1910075392.0,7745843200.0,7.389496201210011,28.0,171750.3
8,1924658.0,278.026806633,11164978688.0,1019192.0,6924.720159101,175209352704.0,12572097.0,35232.144585427,1881663.07,8589934592.0,6690735521.0,0.0,0.0,25598092.0,11206391480.0,0.0,0.0,20452407.0,0.0,4581.0,560520931.0,8623415296.0,1910173696.0,7745941504.0,7.3883208633248545,0.0,171750.52
9,1924658.0,278.026806633,11164978688.0,1019192.0,6924.720159101,175209352704.0,12572097.0,35232.144585427,1881665.31,8589934592.0,6690743898.0,0.0,0.0,25598161.0,11206395644.0,0.0,0.0,20452435.0,0.0,4581.0,560520931.0,8623415296.0,1910304768.0,7746072576.0,7.386753746144647,28.0,171750.76
