,libvirt_domain_block_stats_flush_requests_total,libvirt_domain_block_stats_flush_time_seconds_total,libvirt_domain_block_stats_read_bytes_total,libvirt_domain_block_stats_read_requests_total,libvirt_domain_block_stats_read_time_seconds_total,libvirt_domain_block_stats_write_bytes_total,libvirt_domain_block_stats_write_requests_total,libvirt_domain_block_stats_write_time_seconds_total,libvirt_domain_info_cpu_time_seconds_total,libvirt_domain_info_memory_usage_bytes,libvirt_domain_interface_stats_receive_bytes_total,libvirt_domain_interface_stats_receive_drops_total,libvirt_domain_interface_stats_receive_errors_total,libvirt_domain_interface_stats_receive_packets_total,libvirt_domain_interface_stats_transmit_bytes_total,libvirt_domain_interface_stats_transmit_drops_total,libvirt_domain_interface_stats_transmit_errors_total,libvirt_domain_interface_stats_transmit_packets_total ,libvirt_domain_memory_stats_disk_cache_bytes,libvirt_domain_memory_stats_major_fault_total,libvirt_domain_memory_stats_minor_fault_total,libvirt_domain_memory_stats_rss_bytes,libvirt_domain_memory_stats_unused_bytes,libvirt_domain_memory_stats_usable_bytes,libvirt_domain_memory_stats_used_percent,libvirt_domain_vcpu_cpu,libvirt_domain_vcpu_time_seconds_total
0,416490.0,351.748647165,1908913664.0,110227.0,1085.83350837,62959875584.0,4398420.0,6817.2738200700005,273496.4,34359738368.0,44282062.0,0.0,0.0,383504.0,33921344.0,0.0,0.0,208603.0,3540467712.0,2931.0,2279964945.0,0.0,27379998720.0,30636937216.0,9.0129114034917,9.0,35723.34
1,416516.0,351.750412131,1908913664.0,110227.0,1085.83350837,62964307456.0,4399326.0,6817.462357259,273513.27,34359738368.0,44286591.0,0.0,0.0,383564.0,33923779.0,0.0,0.0,208635.0,3540496384.0,2931.0,2280234085.0,0.0,27353538560.0,30610542592.0,9.091299460869227,29.0,35723.83
2,416546.0,351.752746338,1908913664.0,110227.0,1085.83350837,62968870400.0,4400260.0,6817.644217382,273530.37,34359738368.0,44290279.0,0.0,0.0,383617.0,33924863.0,0.0,0.0,208653.0,3540652032.0,2931.0,2280481383.0,0.0,27381440512.0,30638583808.0,9.008021273282859,3.0,35725.32
3,416577.0,351.754958207,1908913664.0,110227.0,1085.83350837,62973830656.0,4401280.0,6817.829967746,273547.72,34359738368.0,44294075.0,0.0,0.0,383671.0,33925835.0,0.0,0.0,208671.0,3540676608.0,2931.0,2280741813.0,0.0,27379785728.0,30636953600.0,9.012862745479671,11.0,35726.66
4,416609.0,351.757196888,1908913664.0,110227.0,1085.83350837,62978070016.0,4402134.0,6817.989681764,273563.95,34359738368.0,44299616.0,0.0,0.0,383740.0,33927381.0,0.0,0.0,208698.0,3540840448.0,2931.0,2280996518.0,0.0,27380523008.0,30637842432.0,9.010223048327138,13.0,35727.88
5,416639.0,351.760774685,1908913664.0,110227.0,1085.83350837,62983165440.0,4403166.0,6818.226459451,273580.78,34359738368.0,44303268.0,0.0,0.0,383793.0,33928501.0,0.0,0.0,208718.0,3541000192.0,2931.0,2281252110.0,0.0,27381207040.0,30638686208.0,9.007717160707683,9.0,35728.76
6,416667.0,351.762869078,1908913664.0,110227.0,1085.83350837,62986937856.0,4403932.0,6818.361424078,273597.37,34359738368.0,44306930.0,0.0,0.0,383847.0,33929539.0,0.0,0.0,208737.0,3541024768.0,2931.0,2281511077.0,0.0,27380166656.0,30637674496.0,9.010721792950427,17.0,35732.07
7,416696.0,351.76477783900003,1908913664.0,110227.0,1085.83350837,62990018048.0,4404513.0,6819.165788852,273613.57,34359738368.0,44310654.0,0.0,0.0,383902.0,33930639.0,0.0,0.0,208757.0,3541180416.0,2931.0,2281765766.0,0.0,27380576256.0,30638239744.0,9.009043091535453,21.0,35733.13
8,416722.0,351.76657420000004,1908913664.0,110227.0,1085.83350837,62992061952.0,4404883.0,6819.240646744,273630.43,34359738368.0,44318068.0,0.0,0.0,383989.0,33936315.0,0.0,0.0,208801.0,3541204992.0,2931.0,2282025657.0,0.0,27379908608.0,30637604864.0,9.010928589501548,21.0,35734.25
9,416754.0,351.769201038,1908913664.0,110227.0,1085.83350837,62994486784.0,4405332.0,6819.356451898,273647.17,34359738368.0,44322997.0,0.0,0.0,384047.0,33937803.0,0.0,0.0,208825.0,3541368832.0,2931.0,2282280986.0,0.0,27378900992.0,30636761088.0,9.013434477121004,13.0,35736.26
10,416784.0,351.77162782,1908913664.0,110227.0,1085.83350837,62996469248.0,4405666.0,6819.429184856,273663.88,34359738368.0,44327381.0,0.0,0.0,384112.0,33939521.0,0.0,0.0,208854.0,3541524480.0,2931.0,2282532571.0,0.0,27379699712.0,30637719552.0,9.01058798341735,4.0,35737.32
11,416810.0,351.774199716,1908913664.0,110227.0,1085.83350837,62997673472.0,4405862.0,6819.465115069,273681.4,34359738368.0,44331079.0,0.0,0.0,384165.0,33940751.0,0.0,0.0,208874.0,3542335488.0,2936.0,2282794724.0,0.0,27378642944.0,30637477888.0,9.011305689094767,10.0,35739.07
12,416836.0,351.776093784,1908913664.0,110227.0,1085.83350837,63001888256.0,4406707.0,6819.618202048,273698.6,34359738368.0,44336455.0,0.0,0.0,384235.0,33944017.0,0.0,0.0,208907.0,3542491136.0,2936.0,2283046160.0,0.0,27374665728.0,30633660416.0,9.022643005897352,13.0,35742.35
