,libvirt_domain_block_stats_flush_requests_total,libvirt_domain_block_stats_flush_time_seconds_total,libvirt_domain_block_stats_read_bytes_total,libvirt_domain_block_stats_read_requests_total,libvirt_domain_block_stats_read_time_seconds_total,libvirt_domain_block_stats_write_bytes_total,libvirt_domain_block_stats_write_requests_total,libvirt_domain_block_stats_write_time_seconds_total,libvirt_domain_info_cpu_time_seconds_total,libvirt_domain_info_memory_usage_bytes,libvirt_domain_interface_stats_receive_bytes_total,libvirt_domain_interface_stats_receive_drops_total,libvirt_domain_interface_stats_receive_errors_total,libvirt_domain_interface_stats_receive_packets_total,libvirt_domain_interface_stats_transmit_bytes_total,libvirt_domain_interface_stats_transmit_drops_total,libvirt_domain_interface_stats_transmit_errors_total,libvirt_domain_interface_stats_transmit_packets_total ,libvirt_domain_memory_stats_disk_cache_bytes,libvirt_domain_memory_stats_major_fault_total,libvirt_domain_memory_stats_minor_fault_total,libvirt_domain_memory_stats_rss_bytes,libvirt_domain_memory_stats_unused_bytes,libvirt_domain_memory_stats_usable_bytes,libvirt_domain_memory_stats_used_percent,libvirt_domain_vcpu_cpu,libvirt_domain_vcpu_time_seconds_total
0,207915675.0,1901.827080726,3666001920.0,140992.0,1317.435047903,22316118016.0,1467940.0,20081.778789669,161247.1,1073741824.0,633692080.0,0.0,0.0,1489959.0,155775957.0,0.0,0.0,1369761.0,0.0,7763.0,1093241364.0,1168650240.0,264060928.0,731688960.0,29.14936401603941,28.0,14812.25
1,207915685.0,1901.828115673,3666001920.0,140992.0,1317.435047903,22316371968.0,1467984.0,20083.600719055,161249.38,1073741824.0,633695558.0,0.0,0.0,1489990.0,155780324.0,0.0,0.0,1369791.0,0.0,7763.0,1093242446.0,1168650240.0,263872512.0,731512832.0,29.1664187776892,31.0,14812.35
2,207915695.0,1901.829130147,3666001920.0,140992.0,1317.435047903,22316761088.0,1468057.0,20084.778814523,161251.53,1073741824.0,633698892.0,0.0,0.0,1490023.0,155783908.0,0.0,0.0,1369824.0,0.0,7763.0,1093243453.0,1168650240.0,264159232.0,731807744.0,29.1378619674849,0.0,14812.47
3,207915733.0,1901.860482895,3666001920.0,140992.0,1317.435047903,22319104000.0,1468127.0,20086.814637694,161254.1,1073741824.0,633699456.0,0.0,0.0,1490033.0,155784452.0,0.0,0.0,1369834.0,0.0,7763.0,1093245547.0,1168650240.0,264531968.0,723648512.0,29.927933716470537,14.0,14812.88
4,207915744.0,1901.861595865,3666001920.0,140992.0,1317.435047903,22319202304.0,1468142.0,20086.900646469,161256.15,1073741824.0,633700742.0,0.0,0.0,1490056.0,155785730.0,0.0,0.0,1369857.0,0.0,7763.0,1093245792.0,1168650240.0,263675904.0,722804736.0,30.00963792344395,26.0,14812.97
5,207915752.0,1901.86224964,3666001920.0,140992.0,1317.435047903,22319300608.0,1468158.0,20087.011344661,161258.51,1073741824.0,633701522.0,0.0,0.0,1490070.0,155786538.0,0.0,0.0,1369871.0,0.0,7763.0,1093245947.0,1168650240.0,269676544.0,728813568.0,29.427792915531334,18.0,14813.09
6,207915760.0,1901.862738867,3666001920.0,140992.0,1317.435047903,22319403008.0,1468171.0,20087.088096711,161260.12,1073741824.0,633702340.0,0.0,0.0,1490085.0,155787352.0,0.0,0.0,1369886.0,0.0,7763.0,1093245975.0,1168650240.0,269676544.0,728821760.0,29.42699967080344,4.0,14813.16
7,207915768.0,1901.863585561,3666001920.0,140992.0,1317.435047903,22319497216.0,1468186.0,20087.189730437,161262.1,1073741824.0,633703100.0,0.0,0.0,1490099.0,155788112.0,0.0,0.0,1369900.0,0.0,7763.0,1093245990.0,1168650240.0,270946304.0,730099712.0,29.30325349325147,6.0,14813.33
8,207915778.0,1901.864394775,3666001920.0,140992.0,1317.435047903,22319878144.0,1468258.0,20087.702039247,161264.37,1073741824.0,633706591.0,0.0,0.0,1490137.0,155792166.0,0.0,0.0,1369932.0,0.0,7763.0,1093247071.0,1168650240.0,270491648.0,729661440.0,29.345692086193974,14.0,14813.49
9,207915788.0,1901.865128265,3666001920.0,140992.0,1317.435047903,22320283648.0,1468339.0,20088.449209185,161266.27,1073741824.0,633709641.0,0.0,0.0,1490167.0,155795915.0,0.0,0.0,1369958.0,0.0,7763.0,1093248151.0,1168650240.0,270905344.0,730079232.0,29.305236605071215,6.0,14813.6
