,libvirt_domain_block_stats_flush_requests_total,libvirt_domain_block_stats_flush_time_seconds_total,libvirt_domain_block_stats_read_bytes_total,libvirt_domain_block_stats_read_requests_total,libvirt_domain_block_stats_read_time_seconds_total,libvirt_domain_block_stats_write_bytes_total,libvirt_domain_block_stats_write_requests_total,libvirt_domain_block_stats_write_time_seconds_total,libvirt_domain_info_cpu_time_seconds_total,libvirt_domain_info_memory_usage_bytes,libvirt_domain_interface_stats_receive_bytes_total,libvirt_domain_interface_stats_receive_drops_total,libvirt_domain_interface_stats_receive_errors_total,libvirt_domain_interface_stats_receive_packets_total,libvirt_domain_interface_stats_transmit_bytes_total,libvirt_domain_interface_stats_transmit_drops_total,libvirt_domain_interface_stats_transmit_errors_total,libvirt_domain_interface_stats_transmit_packets_total ,libvirt_domain_memory_stats_disk_cache_bytes,libvirt_domain_memory_stats_major_fault_total,libvirt_domain_memory_stats_minor_fault_total,libvirt_domain_memory_stats_rss_bytes,libvirt_domain_memory_stats_unused_bytes,libvirt_domain_memory_stats_usable_bytes,libvirt_domain_memory_stats_used_percent,libvirt_domain_vcpu_cpu,libvirt_domain_vcpu_time_seconds_total
0,1036021.0,345.95915210100003,690943488.0,25428.0,101.07154578400001,100426966528.0,17320304.0,12650.216638105,1237798.25,17179869184.0,1296042667.0,0.0,0.0,5097414.0,687238202.0,0.0,0.0,3764246.0,7782604800.0,6637.0,9267873853.0,0.0,7507197952.0,15375773696.0,8.403584846316148,26.0,307849.98
1,1036047.0,345.963140628,690943488.0,25428.0,101.07154578400001,100428891648.0,17320671.0,12650.289063151,1237821.65,17179869184.0,1296049054.0,0.0,0.0,5097494.0,687242901.0,0.0,0.0,3764313.0,7782830080.0,6637.0,9268130880.0,0.0,7523946496.0,15392751616.0,8.302444140195414,6.0,307853.32
2,1036080.0,345.96973316500004,690943488.0,25428.0,101.07154578400001,100432414208.0,17321369.0,12650.465441326,1237849.61,17179869184.0,1296055168.0,0.0,0.0,5097576.0,687247025.0,0.0,0.0,3764377.0,7782985728.0,6637.0,9268380661.0,0.0,7522779136.0,15391739904.0,8.30847110145279,16.0,307861.86
3,1036107.0,345.97411905200005,690943488.0,25428.0,101.07154578400001,100435121664.0,17321898.0,12652.480044798,1237874.99,17179869184.0,1296060679.0,0.0,0.0,5097644.0,687251091.0,0.0,0.0,3764431.0,7783010304.0,6637.0,9268627498.0,0.0,7522910208.0,15391903744.0,8.307495075338235,30.0,307868.78
4,1036135.0,345.97762781700004,690943488.0,25428.0,101.07154578400001,100436936192.0,17322218.0,12652.544198558,1237900.59,17179869184.0,1296068064.0,0.0,0.0,5097731.0,687256136.0,0.0,0.0,3764502.0,7783170048.0,6637.0,9268872312.0,0.0,7523520512.0,15392673792.0,8.302907752599829,24.0,307877.12
5,1036161.0,345.982454866,690943488.0,25428.0,101.07154578400001,100439164416.0,17322638.0,12652.649903753,1237925.03,17179869184.0,1296073834.0,0.0,0.0,5097807.0,687260664.0,0.0,0.0,3764572.0,7783198720.0,6637.0,9269130355.0,0.0,7523213312.0,15392395264.0,8.304566996994572,29.0,307883.57
6,1036189.0,345.986868726,690943488.0,25428.0,101.07154578400001,100442375680.0,17323275.0,12652.762042343,1237946.35,17179869184.0,1296080224.0,0.0,0.0,5097892.0,687265096.0,0.0,0.0,3764639.0,7783354368.0,6637.0,9269378473.0,0.0,7514857472.0,15384215552.0,8.353295100763715,8.0,307888.1
7,1036218.0,345.99359665400004,690943488.0,25428.0,101.07154578400001,100445951488.0,17323986.0,12653.11787054,1237975.25,17179869184.0,1296085612.0,0.0,0.0,5097961.0,687268818.0,0.0,0.0,3764696.0,7783567360.0,6637.0,9269621548.0,0.0,7522697216.0,15392272384.0,8.305299016580488,6.0,307895.67
8,1036247.0,345.997886309,690943488.0,25428.0,101.07154578400001,100448167424.0,17324406.0,12653.20428403,1238000.34,17179869184.0,1296092318.0,0.0,0.0,5098051.0,687273270.0,0.0,0.0,3764766.0,7783723008.0,6637.0,9269874082.0,0.0,7513268224.0,15382999040.0,8.360542094664284,8.0,307902.22
9,1036275.0,346.001850505,690943488.0,25428.0,101.07154578400001,100450964992.0,17324950.0,12653.368792979,1238019.93,17179869184.0,1296098893.0,0.0,0.0,5098124.0,687276858.0,0.0,0.0,3764820.0,7783882752.0,6637.0,9270133551.0,0.0,7521665024.0,15391555584.0,8.309569130831663,9.0,307906.82
10,1036303.0,346.00630748500004,690943488.0,25428.0,101.07154578400001,100453156352.0,17325360.0,12653.453469004999,1238042.4,17179869184.0,1296104659.0,0.0,0.0,5098200.0,687280812.0,0.0,0.0,3764881.0,7783911424.0,6637.0,9270378209.0,0.0,7521656832.0,15391600640.0,8.309300723650162,19.0,307912.77
11,1036331.0,346.010148506,690943488.0,25428.0,101.07154578400001,100454327808.0,17325553.0,12653.489698468,1238066.19,17179869184.0,1296110425.0,0.0,0.0,5098276.0,687284808.0,0.0,0.0,3764943.0,7784071168.0,6637.0,9270633581.0,0.0,7512301568.0,15382401024.0,8.364104589982409,22.0,307917.84
12,1036357.0,346.01329153300003,690943488.0,25428.0,101.07154578400001,100456338944.0,17325921.0,12653.568863802999,1238088.62,17179869184.0,1296117320.0,0.0,0.0,5098366.0,687290092.0,0.0,0.0,3765023.0,7784091648.0,6637.0,9270888898.0,0.0,7521476608.0,15391612928.0,8.30922752169157,4.0,307923.25
13,1036391.0,346.01959316200004,690943488.0,25428.0,101.07154578400001,100458808832.0,17326389.0,12653.721539017999,1238115.93,17179869184.0,1296122840.0,0.0,0.0,5098437.0,687294260.0,0.0,0.0,3765087.0,7784251392.0,6637.0,9271134378.0,0.0,7523639296.0,15393931264.0,8.29541675217062,2.0,307929.81
